name,run_idx,status,time,steps,avg_radius,min_trust,layer_stats,error,exp_count,timestamp
mathd_numbertheory_764,5,Fail,198.6,0,0.7768,-0.0,{'Synergy': 658},TrustGateReject,0,2026-01-29T00:09:40.604729
mathd_numbertheory_764,6,Fail,196.87,0,0.7772,0.0,{'Synergy': 658},SearchExhausted,0,2026-01-29T00:09:53.600200
mathd_numbertheory_764,7,Fail,202.35,0,0.7789,0.0,{'Synergy': 658},SearchExhausted,0,2026-01-29T00:10:08.399064
amc12a_2021_p18,0,Fail,134.29,0,0.735,0.0,{'Synergy': 650},SearchExhausted,0,2026-01-29T00:12:08.054070
amc12a_2021_p18,1,Fail,136.32,0,0.7351,0.0,{'Synergy': 650},SearchExhausted,0,2026-01-29T00:12:24.897264
mathd_numbertheory_764,8,Fail,212.15,0,0.7785,-0.0,{'Synergy': 658},TrustGateReject,0,2026-01-29T00:13:00.197762
mathd_numbertheory_764,9,Fail,214.27,0,0.7777,-0.0,{'Synergy': 658},TrustGateReject,0,2026-01-29T00:13:15.051046
amc12a_2021_p18,2,Fail,124.04,0,0.7353,0.0,{'Synergy': 650},SearchExhausted,0,2026-01-29T00:14:12.313211
amc12a_2021_p18,3,Fail,127.24,0,0.7349,0.0,{'Synergy': 650},SearchExhausted,0,2026-01-29T00:14:32.291894
amc12a_2021_p18,4,Fail,125.68,0,0.7353,-0.0,{'Synergy': 650},TrustGateReject,0,2026-01-29T00:15:06.038292
amc12a_2021_p18,5,Fail,128.07,0,0.7348,-0.0,{'Synergy': 650},TrustGateReject,0,2026-01-29T00:15:23.273941
amc12a_2021_p18,6,Fail,129.47,0,0.7351,0.0,{'Synergy': 650},SearchExhausted,0,2026-01-29T00:16:22.389702
mathd_numbertheory_328,0,Success,0.85,1,0.8277,0.0,{'Synergy': 1},None,0,2026-01-29T00:16:23.430974
mathd_numbertheory_328,1,Success,0.43,1,0.8277,0.0,{'Synergy': 1},None,0,2026-01-29T00:16:24.039663
mathd_numbertheory_328,2,Success,0.41,1,0.8277,0.0,{'Synergy': 1},None,0,2026-01-29T00:16:24.573677
mathd_numbertheory_328,3,Success,0.42,1,0.8277,0.0,{'Synergy': 1},None,0,2026-01-29T00:16:25.110444
mathd_numbertheory_328,4,Success,0.42,1,0.8277,0.0,{'Synergy': 1},None,0,2026-01-29T00:16:25.653842
mathd_numbertheory_328,5,Success,0.43,1,0.8277,0.0,{'Synergy': 1},None,0,2026-01-29T00:16:26.454710
mathd_numbertheory_328,6,Success,0.45,1,0.8277,0.0,{'Synergy': 1},None,0,2026-01-29T00:16:27.032898
mathd_numbertheory_328,7,Success,0.52,1,0.8277,0.0,{'Synergy': 1},None,0,2026-01-29T00:16:27.687341
mathd_numbertheory_328,8,Success,0.42,1,0.8277,0.0,{'Synergy': 1},None,0,2026-01-29T00:16:28.225762
mathd_numbertheory_328,9,Success,0.76,1,0.8277,0.0,{'Synergy': 1},None,0,2026-01-29T00:16:29.100902
